sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50260,"검찰총장도 어제 소환 가능성을 시사한 상황.","","검찰총장+어제+부르다+가능+상황","success_1st","검찰총장+어제+부르다+가능+상황","","","1차 시도에서 성공 (재시도 없음)"
50261,"다만 소환 시기와 방법을 놓고 고심 중입니다.","","소환+시기+방법+고민+중","success_1st","소환+시기+방법+고민+중","","","1차 시도에서 성공 (재시도 없음)"
50262,"명품백 사건은 참고인 신분이라 소환을 거부해도 강제 조사를 할 수 없습니다.","","명품백+사건+참고인+입장+소환+거부+억지+조사+불가능1","success_1st","명품백+사건+참고인+입장+소환+거부+억지+조사+불가능1","","","1차 시도에서 성공 (재시도 없음)"
50263,"청탁금지법 상 공직자의 배우자를 처벌하는 규정이 없기 때문입니다.","","청탁금지법+공무원+배우자+처벌+규정+없다1","success_1st","청탁금지법+공무원+배우자+처벌+규정+없다1","","","1차 시도에서 성공 (재시도 없음)"
50264,"이 경우 서면 조사를 해야 할 수도 있습니다.","","이것+때+문서+조사+필요+아마도","success_1st","이것+때+문서+조사+필요+아마도","","","1차 시도에서 성공 (재시도 없음)"
50265,"반면 김 여사가 피의자 신분인 도이치모터스 사건의 경우 강제 조사도 가능합니다.","","반대+{김}+여자+피의자+입장+{도이치모터스}+사건+억지+조사+가능","success_1st","반대+{김}+여자+피의자+입장+{도이치모터스}+사건+억지+조사+가능","","","1차 시도에서 성공 (재시도 없음)"
50266,"한 번의 소환 통보 카드를 언제 쓰냐를 두고 검찰도 고사 중인 겁니다.","","검찰+고사+중+왜?+{1}+{번}+소환장+사용+언제+고민+중","success_1st","검찰+고사+중+왜?+{1}+{번}+소환장+사용+언제+고민+중","","","1차 시도에서 성공 (재시도 없음)"
50267,"김 여사 소환 여부와 시기는 두 수사팀을 총괄하는 이창수 서울중앙지검장이 최종 결정합니다.","","{김여사}+소환+있다+없다1+또+언제+{2}+수사+팀+책임자+{이창수}+서울+중앙+검사+장+최종+결정","success_1st","{김여사}+소환+있다+없다1+또+언제+{2}+수사+팀+책임자+{이창수}+서울+중앙+검사+장+최종+결정","","","1차 시도에서 성공 (재시도 없음)"
50268,"김정숙 여사가 오늘 반격에 나섰습니다.","","{김정숙}+여자+오늘+반격+시작","success_1st","{김정숙}+여자+오늘+반격+시작","","","1차 시도에서 성공 (재시도 없음)"
50269,"여권의 공세가 계속되자 더 이상 두고 볼 수만은 없다고 판단했다고 합니다.","","여권+공격+계속+가만히+보다1+불가능1+생각","success_1st","여권+공격+계속+가만히+보다1+불가능1+생각","","","1차 시도에서 성공 (재시도 없음)"
50270,"언론에 나선 건 청와대 국정기획상황실장이던 윤건영 의원이었지만 윤 의원.","","뉴스+나타나다1+청와대+국정+계획+상황+책임+{윤건영}+의원+하지만+{윤}+의원","success_1st","뉴스+나타나다1+청와대+국정+계획+상황+책임+{윤건영}+의원+하지만+{윤}+의원","","","1차 시도에서 성공 (재시도 없음)"
50271,"내 말은 문재인 대통령과 김 여사의 뜻이라고 명확히 하더라고요.","","나+말하다1+{문재인}+대통령+{김}+부인+생각+명확하다+말하다2","success_1st","나+말하다1+{문재인}+대통령+{김}+부인+생각+명확하다+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50272,"오늘 김정숙 여사 측이 명예훼손 혐의로 관련자들을 고소할 예정이라고 법적 조치를 예고했습니다.","","오늘+{김정숙}+그녀+입장+명예훼손+혐의+관계자+고소+예정+법적+조치+경고","success_1st","오늘+{김정숙}+그녀+입장+명예훼손+혐의+관계자+고소+예정+법적+조치+경고","","","1차 시도에서 성공 (재시도 없음)"
50273,"그런데 보면 누구를 고소한다는 게 없어요.","","하지만+보다1+누구+고소+없다1","success_1st","하지만+보다1+누구+고소+없다1","","","1차 시도에서 성공 (재시도 없음)"
50274,"누구를 법적 조치할지는 검토 중이라고 했습니다.","","누구+법+처벌+누구+지금+생각+중","success_1st","누구+법+처벌+누구+지금+생각+중","","","1차 시도에서 성공 (재시도 없음)"
50275,"일단 지금 너무 공세가 심해서 끊고 가려고 한다는 취지라고 하던데요.","","처음+지금+공세+심하다+중지+가다+원하다+취지+아마도","success_1st","처음+지금+공세+심하다+중지+가다+원하다+취지+아마도","","","1차 시도에서 성공 (재시도 없음)"
50276,"민주당 내에서도 회고록으로 논란을 자처했다는 불만 기류가 있는데요.","","민주당+내부+추억+책+계기+갈등+분위기+발생","success_1st","민주당+내부+추억+책+계기+갈등+분위기+발생","","","1차 시도에서 성공 (재시도 없음)"
50277,"그래서 오늘 윤석열 대통령 내외 기내식 비용도 밝히라고 역공에 나섰는데요.","","오늘+{윤석열}+대통령+부부+비행기+식사+돈+나타나다1+국민+말하다+중","success_1st","오늘+{윤석열}+대통령+부부+비행기+식사+돈+나타나다1+국민+말하다+중","","","1차 시도에서 성공 (재시도 없음)"
50278,"이 건 관련해서도 검찰이 수사를 하고 있는 거죠?","","이것+관련+검찰+점검+중?","success_1st","이것+관련+검찰+점검+중?","","","1차 시도에서 성공 (재시도 없음)"
50279,"서울중앙지검 1차장 산하 형사1부에서 외유성 인도 타지마할 출장을 조사하고 있는데요.","","서울+중앙+검찰청+{1}+{차장}+관련+형사+{1}+부+외국+유람+인도3+{타지마할}+출장+조사+중","success_1st","서울+중앙+검찰청+{1}+{차장}+관련+형사+{1}+부+외국+유람+인도3+{타지마할}+출장+조사+중","","","1차 시도에서 성공 (재시도 없음)"
50280,"올해 초 배정돼 아직 수사는 초기 상태입니다.","","올해+처음+배정1+아직+조사+처음+상태","success_1st","올해+처음+배정1+아직+조사+처음+상태","","","1차 시도에서 성공 (재시도 없음)"
50281,"이 수사권은 지금 막바지인 것 같은데 어떻게 되고 있는 거예요?","","이것+수사+권리+지금+마지막+아마도+하지만+어떻게?","success_1st","이것+수사+권리+지금+마지막+아마도+하지만+어떻게?","","","1차 시도에서 성공 (재시도 없음)"
50282,"김건희 여사 역시 같은 서울중앙지검에서 맡고 있는데요.","","{김건희}+여자2+또+똑같다+서울+중앙+검찰청+책임","success_1st","{김건희}+여자2+또+똑같다+서울+중앙+검찰청+책임","","","1차 시도에서 성공 (재시도 없음)"
50283,"명품가방 수수 의혹과 도이치모터스 주가 조작 사건 의혹.","","명품+가방+수수+의심+{도이치모터스}+주가+조작+사건+의심","success_1st","명품+가방+수수+의심+{도이치모터스}+주가+조작+사건+의심","","","1차 시도에서 성공 (재시도 없음)"
50284,"가장 관심은 김건희 여사를 소환하냐, 하면 언제 하느냐인데요.","","으뜸+관심+{김건희}+소환+있다+없다1+또+언제+관심","success_1st","으뜸+관심+{김건희}+소환+있다+없다1+또+언제+관심","","","1차 시도에서 성공 (재시도 없음)"
50285,"이원석 검찰총장은 김 여사 소환 조사도 열어놓고 있습니다.","","{이원석}+검찰총장+{김}+여자+소환+조사+생각+중","success_1st","{이원석}+검찰총장+{김}+여자+소환+조사+생각+중","","","1차 시도에서 성공 (재시도 없음)"
50286,"두 가지 건이라고 했으면 김건희 여사를 2번 소환할 수도 있는 거예요?","","{2}+{건}+말하다+{김건희}+그녀+{2}+{번}+소환+가능?","success_1st","{2}+{건}+말하다+{김건희}+그녀+{2}+{번}+소환+가능?","","","1차 시도에서 성공 (재시도 없음)"
50287,"현직 대통령 영부인인데 두 번 부르는 건 부담스러울 수 있겠죠.","","지금+대통령+부인+{2}+{번}+부르다+부담+아마도","success_1st","지금+대통령+부인+{2}+{번}+부르다+부담+아마도","","","1차 시도에서 성공 (재시도 없음)"
50288,"일단 명품가방 수수 의혹은 수사가 막바지인데요.","","우선+비싸다+가방+받다+의심+조사+마지막+가깝다","success_1st","우선+비싸다+가방+받다+의심+조사+마지막+가깝다","","","1차 시도에서 성공 (재시도 없음)"
50289,"소환해도 안 나오면 강제할 수 없죠.","","소환+불구하다+오다+없다1+억지+불가능1","success_1st","소환+불구하다+오다+없다1+억지+불가능1","","","1차 시도에서 성공 (재시도 없음)"
50290,"반면 도이치모터스 주가 조작 사건은 피의자 신분이지만 아직 수사가 진행 중입니다.","","반대+{도이치모터스}+주식+조작+발생+피의자+입장+하지만+조사+도중","success_1st","반대+{도이치모터스}+주식+조작+발생+피의자+입장+하지만+조사+도중","","","1차 시도에서 성공 (재시도 없음)"
50291,"검찰이 도이치모터스 주가 조작 사건과 묶어서 김 여사를 소환 조사할 가능성이 있습니다.","","검찰+{도이치모터스}+주식+조작+사건+함께+{김}+여자+소환+조사+가능+있다","success_1st","검찰+{도이치모터스}+주식+조작+사건+함께+{김}+여자+소환+조사+가능+있다","","","1차 시도에서 성공 (재시도 없음)"
50292,"그러면 소환 조사를 한다면 시기는 언제쯤이 될 가능성이 높은 거예요?","","소환+조사+시기+언제+가능+높다?","success_1st","소환+조사+시기+언제+가능+높다?","","","1차 시도에서 성공 (재시도 없음)"
50293,"수사 외압 논란이 불거졌을 그 당시에 이종섭 당시 국방장관과 신원식 현 국방장관.","","수사+외압+말썽+발생+때+{이종섭}+그+국방+장관+또+{신원식}+지금+국방+장관","success_1st","수사+외압+말썽+발생+때+{이종섭}+그+국방+장관+또+{신원식}+지금+국방+장관","","","1차 시도에서 성공 (재시도 없음)"
50294,"이 두 사람간의 13차례 통화한 사실이 드러났습니다.","","둘이1+전화통화+{13}+{번}+적+나타나다1","success_1st","둘이1+전화통화+{13}+{번}+적+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50295,"두 인사가 마지막 통화를 나눈 건 8월 8일.","","{2}+명+인사+마지막+전화통화+{8}+월+{8}+일","success_1st","{2}+명+인사+마지막+전화통화+{8}+월+{8}+일","","","1차 시도에서 성공 (재시도 없음)"
50296,"이튿날 국방부 조사 본부는 사건 재조사에 착수했습니다.","","다음날+국방부+조사+본부+발생+다시+조사+시작","success_1st","다음날+국방부+조사+본부+발생+다시+조사+시작","","","1차 시도에서 성공 (재시도 없음)"
50297,"박정후 전 해병대 수사단장 측은 신원식 의원이 재조사에 개입한 정황이라고 주장합니다.","","{박정후}+과거+해병대+수사단장+입장+{신원식}+의원+다시+조사+간섭2+상황+주장","success_1st","{박정후}+과거+해병대+수사단장+입장+{신원식}+의원+다시+조사+간섭2+상황+주장","","","1차 시도에서 성공 (재시도 없음)"
50298,"통화는 했지만 채 상병 관련은 아니라는 겁니다.","","전화하다+하지만+{채}+상병+관련+없다1+말하다2","success_1st","전화하다+하지만+{채}+상병+관련+없다1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50299,"공수처는 어제 김 모 전 국방부 조사본부 TF팀을 상대로 2차 소환 조사를 벌였습니다.","","고위공직자범죄수사처+어제+김+모+전+국방부+조사본부+{TF}+팀+대상+{2}+차+소환+조사","success_1st","고위공직자범죄수사처+어제+김+모+전+국방부+조사본부+{TF}+팀+대상+{2}+차+소환+조사","","","1차 시도에서 성공 (재시도 없음)"
50300,"사진 보시면 김흥국 씨 옆에 황우혜 장관도 보이죠.","","사진+보다1+{김흥국}+가까이+{황우혜}+장관+있다","success_1st","사진+보다1+{김흥국}+가까이+{황우혜}+장관+있다","","","1차 시도에서 성공 (재시도 없음)"
50301,"국민의힘이 오늘 총선 때 지원 유세를 다녔던 연예인들을 불러 감사의 뜻을 전했습니다.","","국민+힘+오늘+총선+때+지원+유세+다니다+연예인+호출+감사+마음+전달","success_1st","국민+힘+오늘+총선+때+지원+유세+다니다+연예인+호출+감사+마음+전달","","","1차 시도에서 성공 (재시도 없음)"
50302,"보셨던 것처럼 감사패도 전달하고 기념 사진도 찍으며 서운한 마음을 풀었습니다.","","보이다+마찬가지+감사패+전달+기념+사진+서운하다+해결","success_1st","보이다+마찬가지+감사패+전달+기념+사진+서운하다+해결","","","1차 시도에서 성공 (재시도 없음)"
50303,"대선 때는 아예 유세단을 꾸렸던 기억이 나요.","","대통령+선거+때+유세단+만들다+기억","success_1st","대통령+선거+때+유세단+만들다+기억","","","1차 시도에서 성공 (재시도 없음)"
50304,"우파 연예인이라고 저희가 이름을 붙였는데 대선 때와 총선 때 인물이 많이 겹칩니다.","","우리+우파+연기자+이름+만들다+하지만+대통령+선거+때+국회의원+선거+때+사람+겹치다","success_1st","우리+우파+연기자+이름+만들다+하지만+대통령+선거+때+국회의원+선거+때+사람+겹치다","","","1차 시도에서 성공 (재시도 없음)"
