sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50307,"김흥국 씨가 들이댄 한동훈 전 비대위원장의 숙제는 뭘까요?","","{김흥국}+가깝다+오다+{한동훈}+전에+{비}+대신+위원장+숙제+무엇?","success_1st","{김흥국}+가깝다+오다+{한동훈}+전에+{비}+대신+위원장+숙제+무엇?","","","1차 시도에서 성공 (재시도 없음)"
50308,"한 전 위원장의 총선 책임론을 가지고 아직도 갑론을박이 이르고 있죠.","","한국+{전}+위원장+총선+책임+여전하다+말썽","success_1st","한국+{전}+위원장+총선+책임+여전하다+말썽","","","1차 시도에서 성공 (재시도 없음)"
50309,"이 숙제를 푸는 것이 가장 큰 문제일 겁니다.","","숙제+해결+으뜸+어렵다+아마도","success_1st","숙제+해결+으뜸+어렵다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50310,"이런 논쟁의 중심에 있는 게 바로 국민의힘 총선 백서 특위입니다.","","이것+논쟁+중앙+누구+국민+힘+총선+백서+특별하다+위원회","success_1st","이것+논쟁+중앙+누구+국민+힘+총선+백서+특별하다+위원회","","","1차 시도에서 성공 (재시도 없음)"
50311,"조정훈 백서특위위원장은 오늘 한 전 위원장에게 면담을 요청했지만 아직 답이 없다고 밝혔는데요.","","{조정훈}+{백서특위}+의장+오늘+{한}+전+의장+면접+부탁1+하지만+대답+아직","success_1st","{조정훈}+{백서특위}+의장+오늘+{한}+전+의장+면접+부탁1+하지만+대답+아직","","","1차 시도에서 성공 (재시도 없음)"
50312,"또 면담이 이루어지지 않으면 요청은 했지만 불발된 것도 기록하겠다고 했습니다.","","또+면접+없다1+부탁1+하지만+제대로안되다+기록+말하다2","success_1st","또+면접+없다1+부탁1+하지만+제대로안되다+기록+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50313,"그러면 한동훈 전 위원장은 면담에 응할지 이게 중요하겠군요.","","{한동훈}+전에+위원장+면접+동의+중요","success_1st","{한동훈}+전에+위원장+면접+동의+중요","","","1차 시도에서 성공 (재시도 없음)"
50314,"장동혁 의원도 특위가 특검이냐고 반발했었죠.","","{장동혁}+의원+특별하다+위원회+특별하다+조사+맞다?+반대+적","success_1st","{장동혁}+의원+특별하다+위원회+특별하다+조사+맞다?+반대+적","","","1차 시도에서 성공 (재시도 없음)"
50315,"이런 상황에서 면담이 성사될 가능성은 크지 않아 보입니다.","","이것+분위기+면담+이루다+가능+적다+느낌","success_1st","이것+분위기+면담+이루다+가능+적다+느낌","","","1차 시도에서 성공 (재시도 없음)"
50316,"사실 관심은 전당대회, 이제 한 2주?","","관심+무엇?+전국+대회+이제+아마도+{2}+주일+정도2?","success_1st","관심+무엇?+전국+대회+이제+아마도+{2}+주일+정도2?","","","1차 시도에서 성공 (재시도 없음)"
50317,"6월 중순쯤이면 출마 여부를 밝혀야 한다는 하던데요.","","[품질검증실패] {6}+월+중순+정도2+출마+여부+발표+필요+말하다2","failed_all","{6}+월+중순+정도2+출마+여부+발표+필요+말하다2","{6}+월+중순+정도2+출마+여부+발표+필요+말하다2","{6}+월+중순+출마+결정+필요+말하다2","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50318,"친한계는 한동훈을 때리는 분위기가 오히려 출마를 고심하게 한다.","","친하다+한계+누구?+{한동훈}+폭행1+분위기+오히려+출마+고민+계기","success_1st","친하다+한계+누구?+{한동훈}+폭행1+분위기+오히려+출마+고민+계기","","","1차 시도에서 성공 (재시도 없음)"
50319,"장동혁 의원은 고생했으니 쉬라고 했으면 고민도 하지 않았을 거라고 했습니다.","","{장동혁}+의원+고생+때문에+쉬다+말하다2+고민+없다1+아마도","success_1st","{장동혁}+의원+고생+때문에+쉬다+말하다2+고민+없다1+아마도","","","1차 시도에서 성공 (재시도 없음)"
50320,"책임론을 정면 돌파할 수 있는 사람.","","책임+이론+정면돌파+가능+사람","success_1st","책임+이론+정면돌파+가능+사람","","","1차 시도에서 성공 (재시도 없음)"
50321,"7월 말 전당대회로 가닥이 잡힌 만큼 결단 시점이 다가오고 있는 상황입니다.","","[품질검증실패] {7}+월+마지막+정당+행사+아마도+때문에+결정+언제+중요하다+상황","failed_all","{7}+월+마지막+정당+행사+아마도+때문에+결정+언제+중요하다+상황","{7}+월+마지막+정치+당+모임+결정+아마도+때문에+결정+언제+중요하다","{7}+월+마지막+정당+모임+결정+아마도+때문에+결단+가깝다+상황","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50322,"포항 앞바다에 대규모 가스전이 실제 존재하는지 확인하는 작업이 속도를 내고 있습니다.","","포항+바다+크다+가스+곳+진짜+있다+없다1+확인+작업+빠르다+중","success_1st","포항+바다+크다+가스+곳+진짜+있다+없다1+확인+작업+빠르다+중","","","1차 시도에서 성공 (재시도 없음)"
50323,"12월부터 해저에 구멍을 뚫는 시추 작업이 시작됩니다.","","{12}+월+부터+바다+속+구멍뚫다+시작","success_1st","{12}+월+부터+바다+속+구멍뚫다+시작","","","1차 시도에서 성공 (재시도 없음)"
50324,"내일은 가스 매장 가능성을 추정한 미국 전문가가 우리나라를 찾습니다.","","내일+가스+발생+가능+예측+미국+전문가+한국+오다","success_1st","내일+가스+발생+가능+예측+미국+전문가+한국+오다","","","1차 시도에서 성공 (재시도 없음)"
50325,"지난 5월 해외 에너지 전문매체가 보도한 기사입니다.","","지난달+해외+에너지+전문+미디어+보도+뉴스","success_1st","지난달+해외+에너지+전문+미디어+보도+뉴스","","","1차 시도에서 성공 (재시도 없음)"
50326,"한국석유공사는 시드릴과 탐사 계약을 맺었습니다.","","한국+석유+회사+{시드릴}+{탐사}+계약+체결","success_1st","한국+석유+회사+{시드릴}+{탐사}+계약+체결","","","1차 시도에서 성공 (재시도 없음)"
50327,"시추 작업에는 삼성중공업이 건조한 2018년 시추선 웨스트 카펠라가 투입됩니다.","","{시추}+근로+{삼성중공업}+만들다+{2018}+년+{시추선 웨스트 카펠라}+참여","success_1st","{시추}+근로+{삼성중공업}+만들다+{2018}+년+{시추선 웨스트 카펠라}+참여","","","1차 시도에서 성공 (재시도 없음)"
50328,"기회와 미래의 땅 아프리카에서 48개 나라 대표들이 한국에 왔습니다.","","기회+미래+땅+아프리카+{48}+나라+대표자+한국+오다","success_1st","기회+미래+땅+아프리카+{48}+나라+대표자+한국+오다","","","1차 시도에서 성공 (재시도 없음)"
50329,"우리가 주최한 한 아프리카 정상 회의에 참석했는데요.","","우리+주최+{한}+아프리카+정상+회의+참석","success_1st","우리+주최+{한}+아프리카+정상+회의+참석","","","1차 시도에서 성공 (재시도 없음)"
50330,"아프리카 48개국 정상이 1명씩 레드카펫을 밟고 들어옵니다.","","아프리카+나라+{48}+각각+나라+최고+책임자+{1}+명+마다+빨간색+카펫+밟다+입장","success_1st","아프리카+나라+{48}+각각+나라+최고+책임자+{1}+명+마다+빨간색+카펫+밟다+입장","","","1차 시도에서 성공 (재시도 없음)"
50331,"아프리카는 전체 14억 인구 중 60%가 25세 이하인 젊은 대륙입니다.","","아프리카+전체+{1400000000}+명+중+{60}+%+나이+{25}+이하+젊다+대륙","success_1st","아프리카+전체+{1400000000}+명+중+{60}+%+나이+{25}+이하+젊다+대륙","","","1차 시도에서 성공 (재시도 없음)"
50332,"약 4700조에 달하는 아프리카 시장 규모는 세계 5위 인도와 비슷한 수준으로 평가받습니다.","","돈+대략+{4700}+{조}+아프리카+시장+크다+세계+{5}+{위}+인도3+비슷+평가","success_1st","돈+대략+{4700}+{조}+아프리카+시장+크다+세계+{5}+{위}+인도3+비슷+평가","","","1차 시도에서 성공 (재시도 없음)"
50333,"정부는 기존에 장관급이던 아프리카와의 대화 채널을 정상급으로 격상하며 외교전에 뛰어들었습니다.","","정부+원래+장관+정도2+아프리카+대화+통로+대통령+정도2+승진+외교+시작","success_1st","정부+원래+장관+정도2+아프리카+대화+통로+대통령+정도2+승진+외교+시작","","","1차 시도에서 성공 (재시도 없음)"
50334,"세계 주요국도 아프리카 시장을 겨냥한 각축전을 벌이고 있습니다.","","세계+중요+나라+아프리카+시장+목적+갈등+중","success_1st","세계+중요+나라+아프리카+시장+목적+갈등+중","","","1차 시도에서 성공 (재시도 없음)"
50335,"미국과 일본, 중국 정상들도 3년에 한 번 정도 주기적으로 아프리카 정상회의를 개최하고 있습니다.","","미국+일본+중국+나라+대통령+{3}+년+{1}+번+정도2+아프리카+정상회의+개최","success_1st","미국+일본+중국+나라+대통령+{3}+년+{1}+번+정도2+아프리카+정상회의+개최","","","1차 시도에서 성공 (재시도 없음)"
50336,"역대 첫 아프리카 정상회의를 성공적으로 마친 우리 정부.","","역사+처음+아프리카+정상+회의+성공+마치다+한국+정부","success_1st","역사+처음+아프리카+정상+회의+성공+마치다+한국+정부","","","1차 시도에서 성공 (재시도 없음)"
50337,"앞으로 5년에 한 번씩은 이 같은 회의를 개최하며 협력을 이어갈 예정입니다.","","앞으로+{5}+년+마다+{1}+{번}+이것+마찬가지+회의+개최+협력+계속+계획","success_1st","앞으로+{5}+년+마다+{1}+{번}+이것+마찬가지+회의+개최+협력+계속+계획","","","1차 시도에서 성공 (재시도 없음)"
50338,"정부가 사표 수리 금지 명령을 포함해 전공의들에게 내렸던 행정 명령을 오늘 전면 철회했습니다.","","정부+사표+수리+금지+명령+포함+전공의+행정+명령+오늘+모두+취소하다","success_1st","정부+사표+수리+금지+명령+포함+전공의+행정+명령+오늘+모두+취소하다","","","1차 시도에서 성공 (재시도 없음)"
50339,"의료현장을 떠난 전공의들과 관련된 모든 행정 명령을 오늘자로 철회한 정부.","","병원+떠나다+전공+의사+관련+행정+명령+모두+취소+정부","success_1st","병원+떠나다+전공+의사+관련+행정+명령+모두+취소+정부","","","1차 시도에서 성공 (재시도 없음)"
50340,"정부의 행정 명령 철회에도 전공의들의 복귀 여부는 미지수입니다.","","정부+행정+명령+취소+불구하다+전공의+복귀+아직+모르다","success_1st","정부+행정+명령+취소+불구하다+전공의+복귀+아직+모르다","","","1차 시도에서 성공 (재시도 없음)"
50341,"한편 일각에서는 전임위 승급을 앞둔 3, 4년차 전공의들을 중심으로 점진적인 복귀 가능성도 제기됩니다.","","다르다1+곳+{3}+년+{4}+년+차+전공의+중+복귀+가능+말썽","success_1st","다르다1+곳+{3}+년+{4}+년+차+전공의+중+복귀+가능+말썽","","","1차 시도에서 성공 (재시도 없음)"
50342,"이를 발견한 고등학생들과 시민들이 힘을 합쳐 온몸으로 트럭을 막아세웠습니다.","","이것+발견+고등학생+시민+힘+합치다+몸+트럭+방어","success_1st","이것+발견+고등학생+시민+힘+합치다+몸+트럭+방어","","","1차 시도에서 성공 (재시도 없음)"
50343,"늦은 밤 서울 관악구의 가파른 골목길.","","밤+늦다+서울+{관악구}+가파르다+골목+길","success_1st","밤+늦다+서울+{관악구}+가파르다+골목+길","","","1차 시도에서 성공 (재시도 없음)"
50344,"길 건너 남학생이 다급하게 주차된 트럭을 향해 달려갑니다.","","길+건너다+남자+학생+급하다+트럭+향하다+달리다","success_1st","길+건너다+남자+학생+급하다+트럭+향하다+달리다","","","1차 시도에서 성공 (재시도 없음)"
50345,"함께 있던 여학생도 뛰어가더니 온몸으로 트럭을 막아서고 지나던 시민 2명도 합세합니다.","","함께+있다+여학생+달리다+트럭+방어+시민+{2}+명+합세","success_1st","함께+있다+여학생+달리다+트럭+방어+시민+{2}+명+합세","","","1차 시도에서 성공 (재시도 없음)"
50346,"잠시 뒤 소방차가 출동하고 소방관은 바퀴에 고인목을 댄 뒤 사람들을 대피시킵니다.","","잠시+후+소방차+오다+소방관+바퀴+밑+고인목+두다+사람+대피+시키다1","success_1st","잠시+후+소방차+오다+소방관+바퀴+밑+고인목+두다+사람+대피+시키다1","","","1차 시도에서 성공 (재시도 없음)"
50347,"급경사 골목에서 주차된 1톤 화물 트럭이 굴러 내려가는 일이 발생했습니다.","","경사가 심하다+골목+{1}+{톤}+화물+트럭+트럭이 굴러가는 동작+발생","success_1st","경사가 심하다+골목+{1}+{톤}+화물+트럭+트럭이 굴러가는 동작+발생","","","1차 시도에서 성공 (재시도 없음)"
