sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50241,"감사원은 나라 빚을 소홀히 한다는 비판을 피하려는 고의적인 축소로 의심하고 있습니다.","","감사원+나라+빚+무관심+비판+피하다+목적+줄이다+의심","success_1st","감사원+나라+빚+무관심+비판+피하다+목적+줄이다+의심","","","1차 시도에서 성공 (재시도 없음)"
50242,"한 달 뒤 국정 감사에서도 예상보다 채무 비율이 낮다는 의혹이 제기됐습니다.","","{1}+개월+후+국정감사+때+빚+비율+낮다+의심+발생","success_1st","{1}+개월+후+국정감사+때+빚+비율+낮다+의심+발생","","","1차 시도에서 성공 (재시도 없음)"
50243,"감사원은 홍 전 장관의 비유가 중대하지만 이미 퇴직해 인사 자료로 통보했다고 밝혔습니다.","","감사원+{홍}+과거+장관+비유1+중요+하지만+이미+퇴직+인사+문서+통보+끝","success_1st","감사원+{홍}+과거+장관+비유1+중요+하지만+이미+퇴직+인사+문서+통보+끝","","","1차 시도에서 성공 (재시도 없음)"
50244,"검찰은 지난달 문재인 정부 청와대 인사비서관을 지낸 A 씨를 소환 조사했습니다.","","검찰+지난달+{문재인}+정부+청와대+인사+비서+{A}+소환+조사","success_1st","검찰+지난달+{문재인}+정부+청와대+인사+비서+{A}+소환+조사","","","1차 시도에서 성공 (재시도 없음)"
50245,"A 씨가 청와대 공직기관비서관실에 근무할 당시 회사를 그만두고 태국으로 떠나 타이이스타젯 전무이사로 채용됐습니다.","","{A}+그+청와대+공공기관+비서+근로+때+회사+사임+태국+가다+{타이이스타젯}+{전무이사}+채용","success_1st","{A}+그+청와대+공공기관+비서+근로+때+회사+사임+태국+가다+{타이이스타젯}+{전무이사}+채용","","","1차 시도에서 성공 (재시도 없음)"
50246,"항공업계 근무 경험이 전혀 없었는데도 임원으로 채용돼 특혜 논란이 불거졌습니다.","","항공+회사+근로+경험+없다1+하지만+임원+채용+특혜+논란+발생","success_1st","항공+회사+근로+경험+없다1+하지만+임원+채용+특혜+논란+발생","","","1차 시도에서 성공 (재시도 없음)"
50247,"타이이스타넷은 이상직 전 의원이 실소유했던 저가 항공사입니다.","","{타이이스타넷}+{이상직}+과거+국회의원+진짜+주인+싸다+항공사","success_1st","{타이이스타넷}+{이상직}+과거+국회의원+진짜+주인+싸다+항공사","","","1차 시도에서 성공 (재시도 없음)"
50248,"검찰은 이후 이 전 의원이 중소기업진흥공단 취임에 대가가 있는지 보고 있습니다.","","검찰+{이전}+의원+중소기업진흥공단+취임+대가+있다+보다1+중","success_1st","검찰+{이전}+의원+중소기업진흥공단+취임+대가+있다+보다1+중","","","1차 시도에서 성공 (재시도 없음)"
50249,"이 전 의원은 당시 총선 출마를 위해 중진공 이사장직에서 사직했습니다.","","{이전}+의원+그+총선+출마+위해+{중진공}+이사장+사임","success_1st","{이전}+의원+그+총선+출마+위해+{중진공}+이사장+사임","","","1차 시도에서 성공 (재시도 없음)"
50250,"이 전 의원 사표 수리 당시 A 씨는 청와대 인서비서관으로 근무했습니다.","","{이전}+의원+사표+승인+때+{A}+사람+청와대+{인서}+비서관+근로","success_1st","{이전}+의원+사표+승인+때+{A}+사람+청와대+{인서}+비서관+근로","","","1차 시도에서 성공 (재시도 없음)"
50251,"악의적인 공세라며 관련자들을 법적 조치하겠다는데요.","","나쁘다+공격+관련+사람+법+처벌+말","success_1st","나쁘다+공격+관련+사람+법+처벌+말","","","1차 시도에서 성공 (재시도 없음)"
50252,"당시 청와대 국정기획상황실장이던 윤건영 의원 입을 빌려 법적 조치를 예고했습니다.","","[품질검증실패] {2024}+년+{6}+월+{15}+일2+때+청와대+국정기획상황실장+{윤건영}+의원+말+법+조치+예고","failed_all","{2024}+년+{6}+월+{15}+일2+때+청와대+국정기획상황실장+{윤건영}+의원+말+법+조치+예고","{2024}+년+{6}+월+까지+알다+때+청와대+국정기획상황실장+{윤건영}+의원+말하다2+법+조치+예고","{2024}+년+{6}+월+{15}+일2+청와대+국정기획상황실장+{윤건영}+의원+말하다2+법+조치+예고","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50253,"김 여사는 기내식 비용으로 6292만 원을 쓰며 호화 출장을 갔다는 의혹도 부인했습니다.","","{김여사}+비행기+내부+식사+돈+{62920000}+사용+호화+출장+가다+의심+부인","success_1st","{김여사}+비행기+내부+식사+돈+{62920000}+사용+호화+출장+가다+의심+부인","","","1차 시도에서 성공 (재시도 없음)"
50254,"윤 의원은 김 여사는 통상적인 전용기 기내식으로 식사를 했다고 했습니다.","","{윤}+의원+말하다2+{김}+여사+보통+전용기+내부+식사+먹다","success_1st","{윤}+의원+말하다2+{김}+여사+보통+전용기+내부+식사+먹다","","","1차 시도에서 성공 (재시도 없음)"
50255,"이어 윤석열 정부 순방 때 기내식 비용 자료를 모두 공개하라고 역공을 폈습니다.","","{윤석열}+정부+방문1+때+비행기+먹다+비용+문서+모두+공개+요구","success_1st","{윤석열}+정부+방문1+때+비행기+먹다+비용+문서+모두+공개+요구","","","1차 시도에서 성공 (재시도 없음)"
50256,"검찰의 김건희 여사 명품백 수수 의혹은 사실상 김 여사 소환 조사만을 남겨놨는데요.","","검찰+{김건희}+명품+가방+주다1+의심+사실+{김}+여사+소환+조사+뿐+남다","success_1st","검찰+{김건희}+명품+가방+주다1+의심+사실+{김}+여사+소환+조사+뿐+남다","","","1차 시도에서 성공 (재시도 없음)"
50257,"성역은 없다며 소환 가능성을 열어둔 상태죠.","","특별+지역+없다1+소환+가능+열다+중","success_1st","특별+지역+없다1+소환+가능+열다+중","","","1차 시도에서 성공 (재시도 없음)"
50258,"조사 시기와 방식을 두고 수사팀이 고심에 들어갔습니다.","","조사+때+방법+고민+수사+팀","success_1st","조사+때+방법+고민+수사+팀","","","1차 시도에서 성공 (재시도 없음)"
50259,"명품백 수수 의혹과 관련해 고발인과 참고인 조사가 모두 끝나 이제 김건희 여사만 남았습니다.","","{명품백}+{수수}+의심+관련+고발+사람+참고인+조사+끝+이제+{김건희}+뿐+남다","success_1st","{명품백}+{수수}+의심+관련+고발+사람+참고인+조사+끝+이제+{김건희}+뿐+남다","","","1차 시도에서 성공 (재시도 없음)"
50260,"검찰총장도 어제 소환 가능성을 시사한 상황.","","검찰총장+어제+소환+가능+말하다2+분위기","success_1st","검찰총장+어제+소환+가능+말하다2+분위기","","","1차 시도에서 성공 (재시도 없음)"
50261,"다만 소환 시기와 방법을 놓고 고심 중입니다.","","소환+때+방법+고민+중","success_1st","소환+때+방법+고민+중","","","1차 시도에서 성공 (재시도 없음)"
50262,"명품백 사건은 참고인 신분이라 소환을 거부해도 강제 조사를 할 수 없습니다.","","명품+가방+사건+참고인+입장+소환+거부+강제+조사+불가","success_1st","명품+가방+사건+참고인+입장+소환+거부+강제+조사+불가","","","1차 시도에서 성공 (재시도 없음)"
50263,"청탁금지법 상 공직자의 배우자를 처벌하는 규정이 없기 때문입니다.","","{청탁금지법}+공무원+배우자+처벌+규정+없다1+때문","success_1st","{청탁금지법}+공무원+배우자+처벌+규정+없다1+때문","","","1차 시도에서 성공 (재시도 없음)"
50264,"이 경우 서면 조사를 해야 할 수도 있습니다.","","이것+때+문서+조사+필요+아마도","success_1st","이것+때+문서+조사+필요+아마도","","","1차 시도에서 성공 (재시도 없음)"
50265,"반면 김 여사가 피의자 신분인 도이치모터스 사건의 경우 강제 조사도 가능합니다.","","{김}+여사+피의자+{도이치모터스}+사건+때+강제+조사+가능","success_1st","{김}+여사+피의자+{도이치모터스}+사건+때+강제+조사+가능","","","1차 시도에서 성공 (재시도 없음)"
50266,"한 번의 소환 통보 카드를 언제 쓰냐를 두고 검찰도 고사 중인 겁니다.","","{1}+{번}+소환+통보+카드+사용+언제+고민+검찰+고민+중","success_1st","{1}+{번}+소환+통보+카드+사용+언제+고민+검찰+고민+중","","","1차 시도에서 성공 (재시도 없음)"
50267,"김 여사 소환 여부와 시기는 두 수사팀을 총괄하는 이창수 서울중앙지검장이 최종 결정합니다.","","{김}+여자+소환+여부+때+{2}+수사+팀+감독+{이창수}+서울+중앙+검찰청+장+결정","success_1st","{김}+여자+소환+여부+때+{2}+수사+팀+감독+{이창수}+서울+중앙+검찰청+장+결정","","","1차 시도에서 성공 (재시도 없음)"
50268,"김정숙 여사가 오늘 반격에 나섰습니다.","","{김정숙}+오늘+반격+시작","success_1st","{김정숙}+오늘+반격+시작","","","1차 시도에서 성공 (재시도 없음)"
50269,"여권의 공세가 계속되자 더 이상 두고 볼 수만은 없다고 판단했다고 합니다.","","{여권}+공격+계속+보다1+뿐+제대로안되다+생각","success_1st","{여권}+공격+계속+보다1+뿐+제대로안되다+생각","","","1차 시도에서 성공 (재시도 없음)"
50270,"언론에 나선 건 청와대 국정기획상황실장이던 윤건영 의원이었지만 윤 의원.","","뉴스+나타나다1+누구?+청와대+국정기획상황실장+{윤건영}+하지만+{윤}+의원","success_1st","뉴스+나타나다1+누구?+청와대+국정기획상황실장+{윤건영}+하지만+{윤}+의원","","","1차 시도에서 성공 (재시도 없음)"
50271,"내 말은 문재인 대통령과 김 여사의 뜻이라고 명확히 하더라고요.","","나+말하다1+{문재인}+대통령+{김}+부인+뜻+명확하다","success_1st","나+말하다1+{문재인}+대통령+{김}+부인+뜻+명확하다","","","1차 시도에서 성공 (재시도 없음)"
50272,"오늘 김정숙 여사 측이 명예훼손 혐의로 관련자들을 고소할 예정이라고 법적 조치를 예고했습니다.","","오늘+{김정숙}+여자+명예+망치다+죄+관련+사람+고소+예정+법+처벌+예고","success_1st","오늘+{김정숙}+여자+명예+망치다+죄+관련+사람+고소+예정+법+처벌+예고","","","1차 시도에서 성공 (재시도 없음)"
50273,"그런데 보면 누구를 고소한다는 게 없어요.","","보다1+누구+고소+없다1","success_1st","보다1+누구+고소+없다1","","","1차 시도에서 성공 (재시도 없음)"
50274,"누구를 법적 조치할지는 검토 중이라고 했습니다.","","누구+법+처벌+결정+아직+검토+중","success_1st","누구+법+처벌+결정+아직+검토+중","","","1차 시도에서 성공 (재시도 없음)"
50275,"일단 지금 너무 공세가 심해서 끊고 가려고 한다는 취지라고 하던데요.","","지금+공격+심하다+때문에+끊다+가다+의미+말하다2","success_1st","지금+공격+심하다+때문에+끊다+가다+의미+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50276,"민주당 내에서도 회고록으로 논란을 자처했다는 불만 기류가 있는데요.","","{민주당}+내부+{회고록}+때문에+논쟁+발생+불평+있다","success_1st","{민주당}+내부+{회고록}+때문에+논쟁+발생+불평+있다","","","1차 시도에서 성공 (재시도 없음)"
50277,"그래서 오늘 윤석열 대통령 내외 기내식 비용도 밝히라고 역공에 나섰는데요.","","오늘+{윤석열}+대통령+부부+비행기+식사+비용+밝히다+요구","success_1st","오늘+{윤석열}+대통령+부부+비행기+식사+비용+밝히다+요구","","","1차 시도에서 성공 (재시도 없음)"
50278,"이 건 관련해서도 검찰이 수사를 하고 있는 거죠?","","이것+관련+검찰+조사+중?","success_1st","이것+관련+검찰+조사+중?","","","1차 시도에서 성공 (재시도 없음)"
50279,"서울중앙지검 1차장 산하 형사1부에서 외유성 인도 타지마할 출장을 조사하고 있는데요.","","서울+중앙+검찰청+{1}+{차장}+아래+형사+{1}+부서+외국+여행+목적+인도1+{타지마할}+출장+조사+중","success_1st","서울+중앙+검찰청+{1}+{차장}+아래+형사+{1}+부서+외국+여행+목적+인도1+{타지마할}+출장+조사+중","","","1차 시도에서 성공 (재시도 없음)"
50280,"올해 초 배정돼 아직 수사는 초기 상태입니다.","","올해+초기+배정1+아직+수사+초기+상태","success_1st","올해+초기+배정1+아직+수사+초기+상태","","","1차 시도에서 성공 (재시도 없음)"
50281,"이 수사권은 지금 막바지인 것 같은데 어떻게 되고 있는 거예요?","","조사+권리+지금+마지막+같다1+어떻게?","success_1st","조사+권리+지금+마지막+같다1+어떻게?","","","1차 시도에서 성공 (재시도 없음)"
50282,"김건희 여사 역시 같은 서울중앙지검에서 맡고 있는데요.","","{김건희}+서울+중앙+검찰청+책임","success_1st","{김건희}+서울+중앙+검찰청+책임","","","1차 시도에서 성공 (재시도 없음)"
50283,"명품가방 수수 의혹과 도이치모터스 주가 조작 사건 의혹.","","명품+가방+주다1+의심+{도이치모터스}+주식+조작+의심","success_1st","명품+가방+주다1+의심+{도이치모터스}+주식+조작+의심","","","1차 시도에서 성공 (재시도 없음)"
50284,"가장 관심은 김건희 여사를 소환하냐, 하면 언제 하느냐인데요.","","제일+관심+{김건희}+소환+언제?","success_1st","제일+관심+{김건희}+소환+언제?","","","1차 시도에서 성공 (재시도 없음)"
